sid,nent,beta-SF,beta-SS,merr-SO,merr-SR,beta-DF,beta-DS,merr-DO,merr-DR
596,30,4.866042668745842,2.988387297480343,161.26002524396625,195.48579228128884,5.014232955609955,4.503876025731563,151.05902284213903,195.48579228128884
597,35,4.507766629198871,3.1690026587113644,189.2930583849461,228.0667576615036,4.61522783374959,4.038033817484223,184.98165589305353,228.0667576615036
598,40,4.353525181909047,4.201155341203416,206.9737681011637,260.6477230417184,4.588918427494605,5.374339932403147,198.5119359279386,260.6477230417184
677,22,6.130900285040022,4.341078976409626,102.8823812440343,143.35624767294522,6.575834457961361,5.922790477622196,100.53217226577662,143.35624767294522
678,26,5.117058909257298,3.305268977275108,134.6385932173075,169.42101997711703,5.122876580688863,4.2003930008928725,133.48242110203222,169.42101997711703
679,23,6.740637341320653,5.691568395317937,94.46784464650288,149.87244074898817,7.570304549723607,7.495565063695141,91.91727545137852,149.87244074898817
680,30,5.4074708658778246,2.2845614214394026,160.43329361162628,195.48579228128884,5.426024346628015,4.170610449252109,149.2365892948275,195.48579228128884
681,56,4.2384061899109815,4.003547193814694,287.071798269499,364.90681225840564,4.302085503677156,5.089644664298642,279.7737056523372,364.90681225840564
682,34,4.425451894488137,3.2260281894727543,183.09505198570764,221.55056458546065,4.498347328639784,4.654028919093559,173.2934369676086,221.55056458546065
683,43,2.807439053969685,4.130440654982278,230.9245170368935,280.19630226984725,2.9732516938452678,4.989165325483123,222.62787484283797,280.19630226984725
684,52,3.3287592314852574,3.44126265007382,285.72073449965217,338.8420399542338,3.4534064868363608,4.572346164490457,276.52084741109707,338.8420399542338
686,22,6.761810331457533,4.085038667827832,100.35030652897723,143.35624767294522,7.015918608137499,5.363001367785859,99.03977731510838,143.35624767294522
687,49,2.839298520082094,3.183882878069916,275.11981683025834,319.29346072610497,2.923964028038895,3.8970530167290525,267.67521552308654,319.29346072610497
688,52,4.579556997370491,4.8927334855559765,247.2973608297075,338.8420399542338,4.716682750227832,5.701343690313682,246.76310298106512,338.8420399542338
689,30,5.437732848611894,3.689062600871799,146.1646523420261,195.48579228128884,5.55149543803971,4.915605083337004,143.98151597732698,195.48579228128884
690,14,7.527467937241124,1.8521966708409106,68.2314943742087,91.22670306460152,7.602989551476641,2.5881580313909045,67.60063687583393,91.22670306460152
691,50,4.424761417047835,3.0192723176037237,270.7670739611827,325.8096538021479,4.4746606948010905,4.406220097576726,263.42926966155153,325.8096538021479
692,38,5.214525487319985,3.9066421146874397,188.07174491561761,247.61533688963246,5.469631149465755,4.752687464825476,187.46456575984396,247.61533688963246
693,41,5.086302754341217,4.049136188415206,206.0986051589906,267.16391611776135,5.295022453949269,4.991701073534114,203.86061927177298,267.16391611776135
694,43,3.4358587780437415,3.1541974104296546,237.70970681214297,280.19630226984725,3.55697029076693,4.433874353432376,224.89248351320492,280.19630226984725
695,43,4.501544458502519,3.4265269390020086,221.7270026724335,280.19630226984725,4.665654722644076,4.724693270696486,215.4999150635003,280.19630226984725
696,38,5.213994422131583,3.682657897642634,193.92281951249524,247.61533688963246,5.31652123586944,4.991367395654674,186.91693620923243,247.61533688963246
697,17,6.3572696612723245,2.7057538947097175,86.67229521184268,110.77528229273042,6.320999154546068,2.7661105700235904,88.04137936929686,110.77528229273042
698,37,3.612882809635245,1.9193025256743024,216.2007252085921,241.0991438135895,3.574607655560457,2.856995743435864,212.03797954555068,241.0991438135895
198,25,3.582969485299495,4.193995366858649,132.1477698101321,162.90482690107407,3.555104682956502,4.762468007307141,133.35596218762825,162.90482690107407
199,40,5.131178011344527,4.056337540865936,199.86224103485958,260.6477230417184,5.312842027398718,5.211486382913116,193.3862330537084,260.6477230417184
779,40,4.094314112321088,2.646690205014069,224.54695323945174,260.6477230417184,4.118157392178373,3.707601912153562,219.5807962301327,260.6477230417184
780,44,5.11117602043192,3.93511955717722,221.84177425410107,286.7124953458902,5.3255550556486435,5.127576112118634,215.54383550640242,286.7124953458902
781,30,5.219206713052827,4.285463273170434,146.38454996884096,195.48579228128884,5.739287360655463,5.75372031512268,144.5447060654646,195.48579228128884
782,24,6.183256581920847,2.376306181848413,124.13632702007352,156.38863382503112,6.266864876632017,3.3481667073941797,120.67772432423625,156.38863382503112
783,24,6.381012837200773,4.974147627327428,110.74294507997378,156.38863382503112,6.642048637822057,6.037651205904321,107.33015869547282,156.38863382503112
784,39,4.750728908792226,3.2148855640331306,208.19990574982535,254.1315299656754,4.776586155116817,4.358372638276642,205.11415327443086,254.1315299656754
785,43,4.0991139367258995,3.65418635993872,223.13374195399015,280.19630226984725,4.513661024186483,4.964390332709405,216.00378253929625,280.19630226984725
786,34,5.519879481332158,4.140823844347745,163.11671353525514,221.55056458546065,5.844090717087791,5.715724169231473,156.925068330957,221.55056458546065
787,39,5.737490634990868,3.0502325310310145,193.86625403868754,254.1315299656754,5.872762893431458,4.33300578271431,186.18235528018357,254.1315299656754
788,36,5.1888738406034225,3.249896357899464,187.91862029492162,234.58295073754655,5.202574135194061,4.329651666438259,184.61664149834638,234.58295073754655
789,28,5.913713040164348,4.493771799021014,131.40180170600513,182.45340612920293,6.227803300941804,5.759473882947741,130.44473819804927,182.45340612920293
790,38,4.87803958788462,3.6077012739223226,195.42433942520285,247.61533688963246,5.0516570839035975,4.732263512619296,191.31184096679127,247.61533688963246
791,36,6.45483226837449,5.0780731964119035,158.83973769171686,234.58295073754655,6.768291617112059,6.387813195691187,152.06152736360613,234.58295073754655
792,41,5.1095281479196775,2.4999584235045456,218.83617720976278,267.16391611776135,5.095887754882526,3.1810889222483305,217.09029162580273,267.16391611776135
793,35,4.437791436540283,3.6438407102024524,179.7598278964959,228.0667576615036,4.458806074715099,4.417022717939455,175.91692603913813,228.0667576615036
794,37,5.250898547327285,4.500057090873105,173.17373907173976,241.0991438135895,5.369361616984921,5.405243601696993,172.88205337526637,241.0991438135895
795,41,4.071067751960529,3.481789421688716,221.53938032113626,267.16391611776135,4.124945351128882,4.674517019952295,213.5614063963147,267.16391611776135
796,33,4.455195407833506,2.9017142103002467,180.418392702554,215.0343715094177,4.5615989675572735,4.020510208585835,178.86162065274624,215.0343715094177
285,38,3.622823895921032,4.24833417063524,186.9862238416923,247.61533688963246,3.6970745818061164,4.759837144946902,188.49062753385647,247.61533688963246
286,31,3.5092226116828593,3.314584592450247,171.3436229753807,202.0019853573318,3.6574036922374007,4.645191031623973,165.2044575831904,202.0019853573318
287,47,4.824207749251032,4.414042171182636,232.77527126429794,306.26107457401906,4.926185330318713,5.687510143893572,227.17181149598045,306.26107457401906
288,46,3.2043994518857564,2.978885081223826,262.69765968608766,299.7448814979761,3.3968984521320795,4.21708521659,248.9766048099096,299.7448814979761
289,37,5.207942159665233,3.4618304109611593,189.70042926033184,241.0991438135895,5.308214511401577,4.864822004353039,182.7374583610235,241.0991438135895
290,35,4.175289307887724,2.900887587982612,193.96501069145327,228.0667576615036,4.3529019465813885,4.145325569488228,184.9923883584988,228.0667576615036
291,43,4.687331791080268,3.461531504672089,223.41459433356047,280.19630226984725,4.693638285740505,4.681233916516429,214.11500805151277,280.19630226984725
292,31,4.580782861663256,4.5811546173253,149.94989723861883,202.0019853573318,4.824975249282348,5.663219769700315,151.68079148578303,202.0019853573318
293,28,4.4430514900837945,3.5818997497125524,145.48984062198144,182.45340612920293,4.431843182303783,4.470945502868525,143.92608400487745,182.45340612920293
294,39,3.862969274265326,3.331987763629262,208.6865111031464,254.1315299656754,4.0258355380762305,4.416723038233196,198.9117458229031,254.1315299656754
295,41,3.7199057510568756,3.257727469883005,225.27110355985008,267.16391611776135,3.81735183557856,4.262182114554719,219.7736546227644,267.16391611776135
296,31,4.185775498294843,4.25538726490556,157.00884508628744,202.0019853573318,4.209793432543606,4.851039589328005,158.28960654442952,202.0019853573318
297,47,3.20672373919464,3.052125217653408,268.30478368297975,306.26107457401906,3.3198024723536164,4.132733635738489,263.26293228326404,306.26107457401906
298,33,5.866798803879993,3.621050519734352,164.63835282039693,215.0343715094177,6.042235079188464,4.541567990081122,159.56133325758532,215.0343715094177
379,32,3.985099093442459,3.0663162579174084,177.4842092035424,208.51817843337474,3.969996954515195,4.173325567425055,172.4689606040656,208.51817843337474
380,30,5.357230995997079,3.8763963841964277,147.24830050754534,195.48579228128884,5.67455853924028,5.558513739937358,142.79681980281876,195.48579228128884
381,42,4.180642304967944,4.030017799405951,219.37082916265456,273.6801091938043,4.522588047447769,5.275537567427013,213.4737420014083,273.6801091938043
382,39,4.80092612813773,3.054538869993123,207.37572769970507,254.1315299656754,4.843693973272502,3.902732923960092,203.34882902554378,254.1315299656754
383,36,5.5919621155682036,2.972271624864029,185.25345010971802,234.58295073754655,5.6689839101987385,4.223893607762011,181.91145393789506,234.58295073754655
384,41,4.144191964324956,3.8645213947999117,214.28077187197795,267.16391611776135,4.305522921314026,4.825399724466841,210.74591193647808,267.16391611776135
385,37,4.966722939254536,4.61420372158782,179.20496420536438,241.0991438135895,5.150914779714229,5.7230000410188335,177.2692098668413,241.0991438135895
386,35,5.421677035045347,4.69642349057836,163.18364321285063,228.0667576615036,5.396517698374832,5.599861702310122,165.37344425187746,228.0667576615036
387,36,5.567914573258351,3.8771204819178804,176.24868068841846,234.58295073754655,5.68005993064306,4.961898022386973,173.22921556343337,234.58295073754655
388,40,3.911016465886279,2.7711243034368547,224.41559470960686,260.6477230417184,4.022335359743023,4.3242554722494155,213.02634257496422,260.6477230417184
389,59,4.466268074628825,4.1738137168129885,290.04155146671417,384.4553914865345,4.585218033114277,5.173958790501789,282.79030629082115,384.4553914865345
390,47,3.641052574796901,4.329265389247874,241.9668636778895,306.26107457401906,3.6260092802668784,5.131106168509445,241.0629291857673,306.26107457401906
391,24,4.418305224779874,4.992645397486209,113.76865779868,156.38863382503112,4.640192141293115,5.951018757749836,115.07070170356471,156.38863382503112
392,38,4.916972305829462,2.758611698421743,205.2348704619795,247.61533688963246,4.9461125206653,4.126399923695637,197.47027380030346,247.61533688963246
393,27,6.029471785334861,4.523586531561541,128.62507090897978,175.93721305315998,6.191717800377743,5.625869998066493,126.25217073878554,175.93721305315998
394,21,5.200961143853754,3.5771111230628363,109.86720434074225,136.84005459690226,5.291452291648378,4.648190122517088,108.1298582922679,136.84005459690226
395,48,3.8603761962273313,3.804478935815343,255.46009158801297,312.777267650062,4.019832660800224,4.914598954380961,252.86102387871279,312.777267650062
396,39,3.937379352325535,3.0715283020163104,213.65968000947356,254.1315299656754,4.125208460068622,4.4995363526429255,206.8700543131104,254.1315299656754
397,40,5.393680232927944,3.0373015869483533,204.69135677131007,260.6477230417184,5.3138043599807325,4.232862664113641,198.10559080796807,260.6477230417184
398,38,3.81547489142073,3.6258581273130073,207.27031837769817,247.61533688963246,3.9201654452950727,4.8491360904567475,206.20653877049665,247.61533688963246
893,34,3.933750719626718,3.883982740074673,180.94798466495072,221.55056458546065,3.94927949235854,4.829781030056705,176.79023245119924,221.55056458546065
994,38,4.06066960000336,3.279873565445972,207.81587093827443,247.61533688963246,4.1295599394385984,4.232690582401812,205.40085277702522,247.61533688963246
995,25,5.176497538679666,3.2246983166497514,129.77632426361973,162.90482690107407,5.2702746995002885,4.23065090393335,127.79393699356011,162.90482690107407
996,33,5.439978015256159,4.1510374893456445,160.98097611804667,215.0343715094177,5.950627978290162,5.994136282951728,150.71320596634504,215.0343715094177
1098,37,2.6535949122239786,3.6304834321173454,211.460016678468,241.0991438135895,2.698810641532093,4.396885851435085,209.24702357583826,241.0991438135895
997,27,4.043931843563906,3.0204033336941665,149.7995409963393,175.93721305315998,4.053099877541274,4.229479474803333,147.17545698610724,175.93721305315998
1099,49,5.129988320469597,3.2899423376863535,252.78918341408502,319.29346072610497,5.19840997475922,4.5552036208781175,247.955400831056,319.29346072610497
896,42,3.831255406775692,3.187933414185765,231.93048930916626,273.6801091938043,3.868662563505038,4.259693341415966,223.845258094022,273.6801091938043
998,39,3.6060072819447666,4.457858237875051,199.54442900124752,254.1315299656754,3.765079561427635,5.367721790973787,194.90427759975637,254.1315299656754
897,28,5.940665357745855,3.566870139702206,139.38696182950957,182.45340612920293,6.153983380671866,4.771544124880133,134.85839650924834,182.45340612920293
999,26,6.154876049253483,4.670840275564942,117.555118898029,169.42101997711703,6.300232965609947,5.293576429006693,114.8712622971031,169.42101997711703
898,44,3.9780767184776376,3.9945471696779533,232.1707717657398,286.7124953458902,4.016505859835682,4.754117825514832,228.92333388950487,286.7124953458902
797,42,4.684441390327654,4.104637068248701,210.38982124383304,273.6801091938043,4.804682065624178,4.8016568571099505,208.56206497847984,273.6801091938043
899,46,3.6436439277465196,3.338372544760247,254.6273536433176,299.7448814979761,3.7524296856455153,4.516003139537404,249.23228746705095,299.7448814979761
798,39,4.70308817168762,3.205725907299928,208.5744690291799,254.1315299656754,4.870674366148688,4.446819944651817,203.67677475132987,254.1315299656754
474,29,6.557803779149529,4.109886576142495,136.1621814385216,188.96959920524588,6.767768950671187,5.42122634881593,130.3177586716744,188.96959920524588
475,43,5.159874867463127,3.4683932286176002,222.0161403994855,280.19630226984725,5.356077786333797,4.620283573950557,215.30379719197546,280.19630226984725
476,30,5.299400783583556,4.648489361662485,136.33454348055105,195.48579228128884,5.267132041634994,5.0272791224392,138.96525903631257,195.48579228128884
477,34,4.174868489819676,4.298398222359147,174.75367584074388,221.55056458546065,4.166759848221062,5.267583579398281,172.21519910958287,221.55056458546065
478,30,4.8478734529850165,2.499492568100109,164.9788957793049,195.48579228128884,4.889674388826627,3.821586453989645,161.22061895787814,195.48579228128884
479,46,3.275953578115449,3.808634219156725,247.08066720329344,299.7448814979761,3.3621948133936996,4.644143498936285,244.88865999436533,299.7448814979761
480,42,4.5472683530391365,3.2169022449921876,224.05110159726402,273.6801091938043,4.772589986195447,4.374776197205497,213.8197215811829,273.6801091938043
481,36,4.098150521790239,3.2181117714411585,196.98206354290602,234.58295073754655,4.1138282614194015,4.011894985137574,192.9410205519581,234.58295073754655
482,26,7.08138293184718,4.59395867895592,116.43388547405034,169.42101997711703,7.670881950438121,6.735833499459099,108.47291831485092,169.42101997711703
483,24,5.1008664272378805,2.247724920736954,130.7789817327322,156.38863382503112,5.093149491603205,3.6771324554497546,124.56620075725806,156.38863382503112
484,34,4.8209380401525905,3.8248160718482502,171.66347839360833,221.55056458546065,5.217815112268022,5.192549278939618,166.6017597263949,221.55056458546065
485,22,6.004145748455176,2.25662596193754,115.39705972390013,143.35624767294522,6.233875161444787,3.5069127323940155,113.27534958870366,143.35624767294522
486,39,4.318974276683787,3.404018765361804,206.37340465554723,254.1315299656754,4.535062389147409,4.6791100001388415,195.84413138347477,254.1315299656754
487,33,3.2165414997811785,3.8755350938645785,177.84125463678092,215.0343715094177,3.292126616614205,4.966114307488562,172.16440094774094,215.0343715094177
488,43,5.104354580702591,3.2641692737318273,220.07702583395772,280.19630226984725,5.071500092338289,4.019094262023472,218.69707322063533,280.19630226984725
489,29,5.935597757794584,4.473293026089655,136.57287584778402,188.96959920524588,6.195054464557594,5.793570823267007,130.45211347492747,188.96959920524588
490,38,3.758823932275352,3.4644576130138676,205.12935174862605,247.61533688963246,3.8335504814221704,4.361523442357656,204.67860065169103,247.61533688963246
491,26,5.538512628050561,2.653293079558268,137.8409794927066,169.42101997711703,5.69131063144653,3.7553546297039655,135.1286261692005,169.42101997711703
492,41,4.888334830025363,3.9451883281782485,210.00811464812332,267.16391611776135,5.201099830694823,5.434938664846415,201.91979808821162,267.16391611776135
493,37,4.078657449841831,3.667040927654871,196.83935277607296,241.0991438135895,4.176743716363738,4.897694730733527,190.48638093879475,241.0991438135895
494,29,5.026406461918302,2.805388744727548,155.74238459839634,188.96959920524588,5.21796854457344,4.378688747875359,147.59961563940712,188.96959920524588
495,31,5.325732662425073,0.6296646014979032,174.8568576578844,202.0019853573318,5.31410630878395,1.6146811826747496,171.8320473266794,202.0019853573318
496,33,4.918032662856325,2.34976213572134,180.05687871190872,215.0343715094177,5.03419719038597,3.379602962656964,174.01969713936072,215.0343715094177
497,27,4.642341992925744,4.369571327041437,133.98777888782482,175.93721305315998,4.768193727050499,5.165613208655506,133.7433606861264,175.93721305315998
498,26,5.419469208393957,4.103818067700287,127.84399438123992,169.42101997711703,5.815149339185008,5.22808289360203,125.6500334568869,169.42101997711703
